label	text
ask_info	việc triển_khai chiến_lược quốc_gia phòng_chống hiv aids của việt_nam đã đạt được những kết_quả quan_trọng nào
ask_info	vai_trò của bộ thông_tin truyên thông trong dẫn_dắt chuyển_đổi số
thank	tks nhiều
chitchat_ask_whoisit	bạn là con_người thật đúng không
ask_info	hội_nghị quan_chức cấp cao lần thứ 3 được tổ_chức trong khuôn_khổ gì
ask_info	công_khai thông_tin trên phương_tiện thông_tin_đại_chúng được quy_định như_thế_nào theo luật tiếp_cận thông_tin 2016
chitchat_ask_howbuilt	tôi muốn hiểu quy_trình phát_triển chatbot một_cách chi_tiết
deny	nooooo
ask_info	việt_nam đã tham_gia vào các cơ_quan nào của asean liên_quan đến quyền con_người
ask_info	việc đưa kinh sách liên_quan đến tôn_giáo vào trại_giam có ý_nghĩa gì trong việc thực_thi pháp_luật về quyền tự_do tín_ngưỡng tôn_giáo và bảo_đảm quyền tiếp_cận kinh sách ấn_phẩm tôn_giáo của mọi người
ask_info	bộ thông_tin và truyền_thông thực_hiện nhiệm_vụ quyền_hạn gì
react_negative	điêu
ask_info	các cơ_chế đối_thoại về quyền con_người giữa việt_nam và các đối_tác diễn ra như_thế_nào
ask_info	quyết_định thành_lập uỷ_ban quốc_gia về người khuyết_tật được ra khi nào và có nhiệm_vụ gì
thank	cám_ơn ăn
ask_info	nghĩa_vụ của nhà_nước trong bảo_đảm quyền con_người được thể_hiện như_thế_nào
ask_info	tỷ_lệ bao_nhiêu xã có bác_sỹ và y_sỹ sản nhi hoặc hộ_sinh tại việt_nam
ask_info	chính_sách văn_hoá đối_với tôn_giáo của đảng_cộng_sản_việt_nam như_thế_nào
ask_info	ai là người chịu trách_nhiệm về thực_hiện chức_năng nhiệm_vụ và quyền_hạn được giao của cục thông_tin đối_ngoại
explain	hãy giải_thích cho tôi hiểu rõ hơn
chitchat_ask_howdoing	cậu có hạnh_phúc không
chitchat_ask_time	cho hỏi mấy giờ rồi
canthelp	để t tự tìm xem như nào
ask_info	chùa bửu sơn kỳ hương là nơi thờ_tự chung của cộng_đồng tín_đồ sinh_hoạt gì
chitchat_ask_whoisit	bạn là robot ai à
chitchat_ask_whoisit	bạn có phải là robot trí_tuệ_nhân_tạo không
thank	cảm_ơn bạn đã giúp_đỡ tôi
ask_info	tổng vốn đầu_tư toàn xã_hội đạt được là bao_nhiêu
ask_info	quy_chế dân_chủ ở cơ_sở được ban_hành năm nào
thank	cảm_ơn misa😻
react_positive	hơi bị đẹp đấy
ask_info	cơ_quan nào chịu trách_nhiệm đối_với việc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí
react_positive	very good
chitchat_ask_whoisit	bạn có phải là chatbot ai không
thank	e cam ôn c
greet	alo cau oi
ask_info	trong bản tuyên_ngôn độc_lập ngày 2 9 1945 chủ_tịch hồ_chí_minh đã khẳng_định điều gì
ask_info	việt_nam đang phải đối_mặt với vấn_đề gì trong việc triển_khai các chính_sách hỗ_trợ và bảo_đảm các quyền của các nhóm yếu_thế trong xã_hội
ask_info	tỉnh an_giang có bao_nhiêu cơ_sở thờ_tự
thank	thanks n
ask_info	đạo cao đài được công_nhận tổ_chức tôn_giáo năm nào
ask_info	việt_nam ký các cam_kết quốc_tế về nhân_quyền nào
ask_info	hình_ảnh cá_nhân không được / không nên đưa lên báo
ask_info	giới_hạn quyền là gì những quyền con_người nào có_thể bị giới_hạn
chitchat_ask_whatspossible	m có_thể làm đc gì nhỉ
deny	nope
ask_info	tổ_chức tôn_giáo của người chăm bà la môn đã được nhà_nước công_nhận tổ_chức tôn_giáo vào năm nào và có những nhiệm_kỳ và hoạt_động gì
ask_info	nghị_định quy_định chế_độ áp_dụng biện_pháp đưa vào cơ_sở cai_nghiện bắt_buộc là gì
chitchat_ask_whoisit	bạn là con bot ai à
ask_info	quyền sống là quyền gì và được quy_định như_thế_nào trong hiến_pháp năm 2013
ask_info	các tổ_chức phi_chính_phủ nước_ngoài đã giúp người_dân việt_nam nâng cao khả_năng gì để tiếp_cận với dịch_vụ xã_hội và tham_gia vào các hoạt_động chính_trị xã_hội
react_positive	rất hài_lòng với câu trả_lời của bạn
chitchat_ask_howbuilt	bot này có sử_dụng mô_hình cây quyết_định không
ask_info	tôn_giáo ở việt_nam có đóng_góp như_thế_nào cho đất_nước
ask_info	việt_nam đã tham_gia vào những diễn_đàn y_tế quốc_tế nào
thank	mk cảm_ơn bot
chitchat_ask_whoisit	bạn có phải là chatbot tự_động ai không
explain	tại_sao điều đó lại xảy ra ở đây
ask_info	những thông_tin nào không được tiếp_cận ?
ask_info	các văn_bản về cơ_chế chính_sách định_mức kinh_phí cho các hoạt_động thông_tin đối_ngoại được xây_dựng bởi ai và với sự phối_hợp của những cơ_quan nào
thank	tớ cám_ơn
chitchat_ask_time	h tại đây là mấy giờ
greet	aloooo ạ
deny	đừng có mơ
chitchat_ask_whoisit	bạn có phải là robot trí_tuệ_nhân_tạo không
ask_info	việt_nam đã hợp_tác với những nước nào để trấn_áp tội_phạm mua_bán người
ask_info	tín_đồ hồi_giáo tập_trung ở những tỉnh thành_phố nào tại việt_nam
greet	hi sao cậu lại ở đây
ask_info	luật nào được quốc_hội việt_nam thông_qua vào năm 2016
ask_info	chính_phủ việt_nam đang có những biện_pháp gì để củng_cố hệ_thống chính_sách pháp_luật về lao_động
ask_info	quyền con_người và chủ_quyền quốc_gia quyền dân_tộc tự_quyết có mối quan_hệ như_thế_nào
greet	alô misa oi
ask_info	năm 2015 chi ngân_sách nhà_nước cho giáo_dục đạt bao_nhiêu tỉ đồng
ask_info	ai phải đồng_ý cho việc sử_dụng hình_ảnh của cá_nhân theo quy_định của bộ_luật dân_sự
ask_info	việt_nam đã đưa dự_thảo điều_khoản qui_định về gì vào thành một điều_khoản chính trong nội_dung dự_thảo công_ước về quyền của người khuyết_tật
ask_info	công_tác tổ_chức thực_thi pháp_luật bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo được nhà_nước việt_nam quan_tâm thực_hiện như_thế_nào
ask_info	tại các kỳ họp quốc_hội phần chất_vấn các thành_viên chính_phủ luôn được truyền_hình trực_tiếp
chitchat_ask_whoisit	bạn là trợ_lý ai à
ask_info	điều 2 nội_dung kế_hoạch hoạt_động thông_tin đối_ngoại của uỷ_ban_nhân_dân cấp tỉnh
ask_info	tín_đồ hồi_giáo bàni tập_trung ở những tỉnh_thành nào
greet	alo chị ưoi
ask_info	giáo luật của minh sư đạo quy_định những điều gì và tín_đồ phải đáp_ứng những yêu_cầu gì để được xuất_gia vào đạo
react_positive	dễ_thương thật
chitchat_ask_time	thế giờ có phải là giờ ăn tối không
ask_info	tại_sao đời_sống của một bộ_phận nhân_dân đặc_biệt là ở vùng núi vùng_sâu vùng thường bị thiên_tai vẫn còn nhiều khó_khăn
ask_info	theo quy_định hiện_hành uỷ_ban_nhân_dân cấp tỉnh sẽ bố_trí ngân_sách địa_phương dựa trên tiêu_chí gì để thực_hiện hoạt_động thông_tin đối_ngoại
react_negative	con chó
ask_info	việt_nam đã đạt được những kết_quả gì
ask_info	"đề_án "" tăng_cường và nâng cao hiệu_quả công_tác cai_nghiện và quản_lý sau cai_nghiện "" của chính_phủ việt_nam có những mục_tiêu gì"
deny	đừng hỏi tôi điều đó
deny	tôi không muốn tham_gia
affirm	đúng vậy không cần nghi_ngờ gì
bye	hẹn lúc khác nhé
ask_info	văn_bản hướng_dẫn nào sẽ được ban_hành để kiện_toàn tổ_chức bộ_máy quản_lý_nhà_nước về thông_tin đối_ngoại
ask_info	chính_sách của nhà_nước việt_nam về trẻ_em dựa trên những nguyên_tắc gì
chitchat_ask_time	thời_gian bây
react_positive	rất tốt
ask_info	chính_phủ việt_nam tập_trung vào những giải_pháp nào để bảo_đảm quyền có việc_làm và phát_triển thị_trường lao_động
canthelp	không sao cả mình tự làm được
ask_info	trong vai_trò chủ_tịch luân_phiên của hội_đồng bảo_an việt_nam đã thúc_đẩy những sáng_kiến quan_trọng nào liên_quan đến quyền con_người
ask_info	bộ_luật lao_động đã có sự thay_đổi gì liên_quan đến nghỉ thai_sản của lao_động nữ
chitchat_ask_whoisit	bạn có thật_sự là người hay không
thank	j hak j cam on bot
chitchat_ask_time	mấy giờ rồi thế
ask_info	quyết_định quy_định chức_năng nhiệm_vụ quyền_hạn và cơ_cấu tổ_chức của cục thông_tin đối_ngoại có hiệu_lực thi_hành kể từ ngày nào
explain	có_thể đưa ra một ví_dụ cụ_thể để minh_hoạ không
chitchat_ask_howdoing	yo ổn không
ask_info	giáo_hội các thánh hữu ngày sau của chúa giê su ky tô hoạt_động ở bao_nhiêu quốc_gia và vùng lãnh_thổ
thank	thank iu
thank	thank bạn hen
ask_info	uỷ_ban_nhân_dân cấp tỉnh cần thực_hiện những nhiệm_vụ gì để bảo_mật thông_tin trong hoạt_động thông_tin đối_ngoại
greet	chào bạn hãy cho tôi biết bạn cảm_thấy thế_nào
ask_info	bộ_trưởng bộ tư_pháp lê_thành_long
ask_info	các nhóm dễ bị tổn_thương trong thị_trường lao_động tăng_cường sự tham_gia của ai vào chế_độ bảo_hiểm_xã_hội
greet	hey bạn có muốn nghe câu_chuyện của tôi không
react_positive	vui quá
canthelp	mình cần sự hỗ_trợ khác
chitchat_ask_time	h có là giờ không zời ơi
chitchat_ask_time	xin_lỗi bạn có đồng_hồ không thế giờ là mấy giờ
ask_info	bao_nhiêu tổ_chức tôn_giáo đã được cấp chứng_nhận đăng_ký hoạt_động
canthelp	mình không cần bạn làm gì thêm
explain	bạn có_thể nói rõ hơn về cách thực_hiện điều đó không
react_positive	em giỏi thế nhỉ
thank	thanks b nha đặt_hàng m sẽ báo lại nhé
thank	em cảm_ơn
ask_info	ngày hội văn_hoá thể_thao và du_lịch các dân_tộc vùng tây bắc được tổ_chức ở đâu
deny	phản_đối nhé
react_positive	siêu phẩm
greet	alo s a
ask_info	nâng cao chất_lượng nguồn nhân_lực thông_qua gì
ask_info	tại_sao nhà_nước việt_nam coi_trọng việc thúc_đẩy sự hoà_hợp giữa các tôn_giáo
ask_info	tín_đồ của các tôn_giáo chiếm bao_nhiêu phần_trăm dân_số việt_nam
canthelp	mình không muốn tiếp_tục nữa
ask_info	người_dân ý_thức rõ về quyền của mình và vai_trò của quốc_hội trong mọi lĩnh_vực của đời_sống xã_hội
ask_info	việt_nam có bao_nhiêu dân_tộc
ask_info	số_lượng người tham_gia bảo_hiểm thất_nghiệp là bao_nhiêu
explain	hãy giải_thích lý_do tại_sao chúng_ta cần quan_trọng đến điều đó
ask_info	quan_điểm của đảng_cộng_sản_việt_nam về tôn_giáo trong thời_kỳ đổi_mới là gì
react_positive	siêu đỉnh
bye	good bye
react_positive	thật là đỉnh_cao
deny	tôi không thích điều đó
greet	alo sh ơi
chitchat_ask_howdoing	cậu đang làm gì đấy
ask_info	việt_nam có quan_điểm như_thế_nào về công_tác thông_tin , truyền_thông quyền con_người ?
greet	alo bạn ơi
ask_info	điều 16 hiến_pháp năm 2013 khẳng_định điều gì
ask_info	đảng_cộng_sản_việt_nam đã có chủ_trương gì về tôn_giáo
ask_info	ai là những người phụ_trách sinh_hoạt tôn_giáo tại các chùa và am của phật_giáo hiếu_nghĩa tà lơn
react_positive	vui quá bạn ơi
bye	chào nhé
chitchat_ask_howdoing	cậu có cảm_thấy tốt không nhỉ
chitchat_ask_whatismyname	tên mình cũng đẹp phết đấy
ask_info	nghị_quyết số 18 nq cp ngày 20 4 2009 của chính_phủ về một_số cơ_chế chính_sách phát_triển nhà ở cho công_nhân lao_động tại các khu công_nghiệp thuê
chitchat_ask_howold	bạn đã trưởng_thành chưa
explain	hãy cung_cấp thêm thông_tin chi_tiết về điều đó
chitchat_ask_howdoing	mọi thứ của cậu như_thế_nào
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về xuất_bản
thank	cảm_ơn bạn đã chia_sẻ
react_positive	quá đỉnh luôn
chitchat_ask_time	thời_gian hiện_tại của bạn chính_xác không bro
ask_info	điều 163 bộ_luật dân_sự sửa_đổi khẳng_định quyền_sở_hữu của ai
ask_info	chính_sách pháp_luật về tín_ngưỡng tôn_giáo được xây_dựng và hoàn_thiện như_thế_nào để đảm_bảo sự đồng_bộ và thống_nhất giữa pháp_luật trong nước và các điều_ước quốc_tế mà việt_nam tham_gia
thank	thế minh cam ơn nhé
ask_info	hội_đồng sư cả hồi_giáo bàni tỉnh ninh_thuận được công_nhận tổ_chức tôn_giáo năm nào
react_positive	siêu phẩm
chitchat_ask_whoisit	mày là con_người thật hay chỉ là con bot
greet	b ơi
chitchat_ask_howdoing	mọi việc ổn không
ask_info	chính_sách nào của nhà_nước việt_nam được đề_cao trong việc chăm_sóc bảo_vệ quyền và phát_huy nguồn_lực người cao_tuổi
chitchat_ask_wherefrom	bạn sống gần đây không
bye	t out nhé
chitchat_ask_whoisit	bạn là bot tự_động hả
ask_info	thời_gian lao_động của phạm_nhân được tính như_thế_nào
ask_info	việt_nam là thành_viên của tổ_chức nào
ask_info	điều gì được quy_định trong hiến_pháp nước chxhcn việt_nam để ngăn_chặn việc lợi_dụng tín_ngưỡng tôn_giáo để vi_phạm pháp_luật
deny	tôi không thích
ask_info	lãnh_đạo bộ thông_tin và truyền_thông việt_nam
ask_info	chính_phủ đã có những chính_sách gì đối_với người dân_tộc_thiểu_số
ask_info	những giá_trị nghệ_thuật cổ_truyền nào đang được khai_thác và truyền_bá tại việt_nam
ask_info	cơ_quan nào chịu trách_nhiệm đối_với việc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí
chitchat_ask_whatspossible	mình có_thể làm gì với bot này
ask_info	tỷ_lệ hộ nghèo trên cả nước đã giảm bao_nhiêu trong 5 năm qua
greet	aloe misa ơi
chitchat_ask_howold	bạn được bao_nhiêu tuổi rồi
chitchat_ask_whoisit	bạn là chatbot ai à
explain	bạn có_thể cho tôi biết thêm chi_tiết không
react_positive	xịn
ask_info	luật bình_đẳng giới năm 2006 và luật phòng_chống mua_bán người năm nào
ask_info	chủ_trương thứ_sáu của nhà_nước việt_nam là gì
chitchat_ask_howbuilt	cách hoạt_động của chatbot này rất ổn_định
chitchat_ask_time	em ơi mấy giờ rồi
chitchat_ask_whoisit	bạn là con bot ai à
chitchat_ask_time	xin_lỗi bạn có_thể cho tôi biết thời_gian hiện_tại không
canthelp	mình nghĩ là bạn không_thể giúp mình
ask_info	điều 12 cơ_sở_dữ_liệu về thông_tin đối_ngoại
chitchat_ask_howdoing	cậu có hạnh_phúc không
chitchat_ask_whoisit	bạn có phải là con bot ai không
ask_info	tại_sao việc bảo_đảm các quyền dân_sự chính_trị của người_dân lại là cam_kết mạnh_mẽ và nỗ_lực không ngừng của nhà_nước việt_nam
ask_info	những thay_đổi to_lớn nào đã xảy ra trong mọi mặt đời_sống chính_trị kinh_tế văn_hoá và xã_hội ở việt_nam trong gần 30 năm qua
ask_info	cơ_cấu tổ_chức của cục thông_tin đối_ngoại như_thế_nào
deny	t không muốn vậy
ask_info	ai không được xâm_phạm quyền tự_do tín_ngưỡng tôn_giáo và làm trái pháp_luật và chính_sách của nhà_nước theo hiến_pháp năm 1992
chitchat_ask_howdoing	cậu có vấn_đề gì không nhỉ
ask_info	việt_nam đã đạt được bình_đẳng giới trong lĩnh_vực nào
ask_info	nghị_định số 13 2010 nđ cp của chính_phủ việt_nam về chính_sách trợ_giúp các đối_tượng bảo_trợ xã_hội có liên_quan đến trẻ_em như_thế_nào
ask_info	chính_sách nào được ban_hành nhằm cải_thiện và nâng cao hiệu_quả nền kinh_tế
canthelp	chả có_ích gì cả
ask_info	luật bình_đẳng giới có hiệu_lực từ năm nào
thank	mình cảm_ơn bạn lắm
ask_info	những thành_tựu quan_trọng nào đã đạt được trong việc giáo_dục và đào_tạo người dân_tộc_thiểu_số ở các vùng đông dân_tộc_thiểu_số
chitchat_ask_whoisit	mày là người hay không
ask_info	quyền có nhà ở được quy_định trong các văn_bản pháp_luật nào
thank	mình cảm_ơn nhé đang lên list mua đồ dần cho bé nên khi nào tiện sẽ ghé qua bot
greet	alo a
thank	thank you vì sự nhiệt_tình của bạn
react_positive	quyến_rũ thế
greet	xin chào rất vui được gặp bạn
ask_info	tư_tưởng nhân_quyền của việt_nam
bye	hẹn gặp lại bạn sau nhé
ask_info	nhà_nước việt_nam đã có những nỗ_lực gì để tôn_trọng bảo_đảm và thúc_đẩy quyền tự_do tín_ngưỡng tôn_giáo của người dân
ask_info	chủ_trương thứ_sáu của nhà_nước việt_nam nhằm mục_đích gì
chitchat_ask_time	giờ là cái gì vậy cưng
ask_info	báo_chí thực_hiện việc đăng phát nội_dung thông_tin đối_ngoại là gì
ask_info	asean hợp_tác về quyền con_người như_thế_nào ?
react_positive	em được đấy
ask_info	dương chí dũng và hội nhà_báo việt_nam độc_lập là gì
react_negative	tôi không thấy chatbot này đáng tin_cậy và chính_xác
ask_info	những nét văn_hoá của các dân_tộc_thiểu_số được bảo_tồn và phát_triển như_thế_nào
ask_info	việc ghi_nhận quyền tự_do tín_ngưỡng tôn_giáo trong hiến_pháp năm 2013 là nhằm mục_đích gì
ask_info	theo quy_định hiện_hành uỷ_ban_nhân_dân cấp tỉnh sẽ bố_trí ngân_sách địa_phương dựa trên tiêu_chí gì để thực_hiện hoạt_động thông_tin đối_ngoại
react_positive	uồi
ask_info	toà_án và cơ_quan nhà_nước có thẩm_quyền có trách_nhiệm gì đối_với việc xâm_phạm quyền_sở_hữu của chủ_sở_hữu
ask_info	cơ_quan đại_diện việt_nam ở nước_ngoài có trách_nhiệm cung_cấp thông_tin về tình_hình nước sở_tại và quan_hệ song_phương hay không
ask_info	quyền của cá_nhân đối_với hình_ảnh được quy_định như_thế_nào
ask_info	hiến_pháp năm 2013 chế_định trực_tiếp những quyền con_người nào
ask_info	hình_ảnh cá_nhân được đưa lên báo trong những trường_hợp nào
react_negative	sao nói chậm thế
ask_info	vì sao toàn_thể dân_tộc việt_nam không ngừng phấn_đấu để giành được độc_lập
ask_info	quyền tự_do cá_nhân của người việt_nam được bảo_vệ như nào
greet	em ơi
ask_info	giáo_hội phật_giáo hoà_hảo có bao_nhiêu tín_đồ và cơ_sở thờ_tự được công_nhận
explain	có_thể đưa ra một ví_dụ cụ_thể để minh_hoạ không
ask_info	tại_sao việc phát_triển thị_trường lao_động và tạo việc_làm lại được chính_phủ việt_nam quan_tâm đặc_biệt trong bối_cảnh có khoảng 54 48 triệu người trong độ tuổi lao_động
ask_info	vì sao một_số tổ_chức cá_nhân vẫn cố_tình xuyên_tạc tình_hình nhân_quyền tự_do tín_ngưỡng tôn_giáo ở việt_nam
ask_info	quyền tự_do tín_ngưỡng tôn_giáo là gì
ask_info	hiến_pháp năm 2013 ghi_nhận những nghĩa_vụ nào của nhà_nước đối_với quyền con_người
ask_info	những thành_tựu phát_triển kinh_tế nào đã giúp cải_thiện mức_sống của người_dân việt_nam
ask_info	các cơ_quan tổ_chức cá_nhân có_thể phản_ánh về vướng_mắc của thông_tư này đến đâu để được xem_xét điều_chỉnh
ask_info	nhà_nước việt_nam đã tạo điều_kiện gì để đáp_ứng quyền của người khuyết_tật
canthelp	tớ muốn dừng cuộc trò_chuyện này
chitchat_ask_howdoing	mọi việc đã xảy ra chưa
ask_info	việt_nam đang nghiên_cứu in thí_điểm kinh_thánh song_ngữ việt mông nước_ngoài điều này có ý_nghĩa gì đối_với việc bảo_vệ quyền tự_do tín_ngưỡng tôn_giáo
react_positive	cảm_ơn bạn nhiều
react_positive	vui quá bạn ơi
ask_info	những hình_thức dịch_chuyển lao_động nào được đề_cập trong đoạn_văn
explain	tại_sao điều đó lại xảy ra ở đây
react_negative	đáng ghét
ask_info	nhà_nước việt_nam luôn xác_định quyền con_người là gì
chitchat_ask_howbuilt	tạo ra bot này có khó không
thank	minh cam on misa
chitchat_ask_whatismyname	tên tui nghe có_vẻ ngầu phết đấy
ask_info	bộ ngoại_giao có nhiệm_vụ gì trong việc quản_lý hoạt_động thông_tin đối_ngoại
react_negative	chatbot này không_thể hiểu được nhu_cầu của tôi
ask_info	trẻ_em thuộc diện chính_sách_xã_hội được trợ_giúp như_thế_nào để hoà_nhập với gia_đình cộng_đồng
affirm	chấp_nhận nhé
ask_info	thông_tin giải_thích làm rõ là gì
chitchat_ask_whoisit	bạn có phải là robot hỗ_trợ không
affirm	mình nhận không có vấn_đề gì
ask_info	việt_nam đã thực_hiện thành_công mục_tiêu chiến_lược quốc_gia nào
ask_info	các hoạt_động hợp_tác quốc_tế trong lĩnh_vực y_tế được việt_nam tổ_chức nhằm mục_đích gì
ask_info	quyền hưởng_thụ các thành_tựu phát_triển kinh_tế của việt_nam là gì
ask_info	điều_kiện tiên_quyết để bảo_đảm quyền con_người là gì
chitchat_ask_whoisit	bạn là con bot ai à
chitchat_ask_whoisit	bạn là hệ_thống ai à
thank	thank s misa
ask_info	điểm nhóm của người nước_ngoài sinh_hoạt tôn_giáo tập_trung tại bao_nhiêu địa_điểm ở việt_nam
explain	tại_sao điều đó lại xảy ra như_vậy
ask_info	việt_nam ký các cam_kết quốc_tế về nhân_quyền nào
bye	bye misa
greet	oh ba n ui
chitchat_ask_whoisit	có phải bạn là con_người thật không
thank	cảm_ơn ạ mình sẽ qua mua trực_tiếp ạ
affirm	chính_xác không sai chỗ nào cả
chitchat_ask_whoisit	bạn có phải là robot trí_tuệ_nhân_tạo không
ask_info	việt_nam đã phê_chuẩn bao_nhiêu công_ước của tổ_chức lao_động quốc_tế ilo
ask_info	công_tác bảo_vệ chăm_sóc và giáo_dục trẻ_em sẽ được tập_trung vào những hoạt_động nào
react_negative	câu trả_lời chẳng có_ích gì cả
chitchat_ask_time	bây_giờ là cái quỷ gì vậy zời
ask_info	đại_hội các cấp trong đạo tin lành có nhiệm_vụ gì và quyết_định những công_việc quan_trọng nào
bye	tôi đi ngủ đây
chitchat_ask_time	thời_gian hiện_tại của bạn đúng không cưng
chitchat_ask_howbuilt	tôi muốn biết cấu_trúc bên trong của chatbot này
ask_info	làm thế_nào để giữ_gìn bản_sắc văn_hoá việt_nam trước sự xâm_lấn của các giá_trị văn_hoá ngoại_lai không phù_hợp
ask_info	giới_hạn quyền là gì những quyền con_người nào có_thể bị giới_hạn
ask_info	theo thống_kê của các cơ_quan_chức_năng năm 2021 có bao_nhiêu cơ_sở thờ_tự được xây mới
react_positive	cảm_ơn nhiều lắm
ask_info	việt_nam có quan_điểm như_thế_nào về công_tác thông_tin , truyền_thông quyền con_người ?
ask_info	đài_truyền_hình việt_nam và đài tiếng_nói việt_nam có cung_cấp chương_trình bằng những ngôn_ngữ nào để phục_vụ cho người dân_tộc_thiểu_số
chitchat_ask_howdoing	tình_hình thế_nào rồi
ask_info	trang thông_tin điện_tử đối_ngoại có nhiệm_vụ gì
ask_info	việc đưa kinh sách vào trại_giam đã góp_phần thực_thi những gì
ask_info	việt_nam tạo điều_kiện gì cho đại_diện của các nước tham_gia thực_địa đời_sống tại việt_nam
ask_info	những giá_trị đạo_lý nào được đề_cao trong việc tu_hành theo tôn_chỉ của đạo bửu sơn kỳ_hương
react_positive	đc phết nhỉ
ask_info	những đối_tượng nào được hưởng chính_sách phát_triển nhà ở của chính_phủ
chitchat_ask_wherefrom	con chatbot này đc tạo ra ở đâu
ask_info	tại_sao trình_độ và nhận_thức của một bộ_phận cán_bộ công_chức chức_sắc chức_việc nhà_tu hành tín_đồ các tôn_giáo về quyền con_người và tự_do tín_ngưỡng tôn_giáo còn hạn_chế
ask_info	tại_sao trình_độ và nhận_thức của một bộ_phận cán_bộ công_chức chức_sắc chức_việc nhà_tu hành tín_đồ các tôn_giáo về quyền con_người và tự_do tín_ngưỡng tôn_giáo còn hạn_chế
chitchat_ask_whatspossible	bot này có khả_năng giúp_đỡ gì
ask_info	bộ thông_tin và truyền_thông chủ_trì phối_hợp với các cơ_quan liên_quan xây_dựng cơ_chế chính_sách để thực_hiện việc hỗ_trợ hợp_tác được quy_định tại điều nào
ask_info	hội_nghị ni giới thế_giới năm 2009 có sự tham_dự của bao_nhiêu người
react_positive	thật là tuyệt_vời
canthelp	mình tự giải_quyết được vấn_đề này
chitchat_ask_howbuilt	chatbot này đã được huấn_luyện bằng các tập dữ_liệu phong_phú chưa
chitchat_ask_time	bây_giờ là mấy giờ rồi
ask_info	cơ_quan báo_chí và tổ_chức cá_nhân có liên_quan đến việc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí phải chịu trách_nhiệm gì
ask_info	vai_trò đảng_cộng_sản_việt_nam
affirm	ừ không cần suy_nghĩ lâu
ask_info	năm 2014 việt_nam có bao_nhiêu nhà_xuất_bản
ask_info	điều 33 của hiến_pháp năm 2013 quy_định gì
ask_info	chủ_trương thứ nhất của nhà_nước việt_nam là gì
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về chuyển_đổi số quốc_gia
chitchat_ask_whoisit	bạn là máy ai à
ask_info	những người nhiễm hiv được bảo_vệ như_thế_nào
ask_info	những vấn_nạn xã_hội đáng lo_ngại là gì
chitchat_ask_howdoing	thế_giới của cậu như_thế_nào rồi
ask_info	những chính_sách nào đã mang lại lợi_ích cho học_sinh sinh_viên
ask_info	khi nào giáo_hội các thánh hữu ngày sau của chúa giê su ky tô được cấp chứng_nhận đăng_ký hoạt_động tôn_giáo tại việt_nam
canthelp	mình sẽ thử cách khác
ask_info	trần hồng hà phó thủ_tướng chính_phủ việt_nam phụ_trách văn_hoá xã_hội giáo_dục y_tế khoa_học
react_positive	siêu phẩm thật đấy
ask_info	trách_nhiệm giải_quyết yêu_cầu cung_cấp thông_tin ?
canthelp	mình không cần giúp_đỡ này
thank	thanks em
ask_info	chính_sách và chương_trình quốc_gia nào của việt_nam được đề_xuất để bảo_đảm an_sinh xã_hội và thúc_đẩy quyền của các nhóm xã_hội dễ bị tổn_thương
chitchat_ask_whoisit	mày là người hay không
thank	cảm_ơn bot có gì m liên_hệ lại sau
ask_info	việt_nam có quan_điểm như_thế_nào về công_tác thông_tin , truyền_thông quyền con_người ?
ask_info	nhiệm_vụ công_tác tôn_giáo trong thời_gian tới sẽ tập_trung vào những gì để đóng_góp cho sự phát_triển đất_nước
thank	tks bạn nhé
ask_info	luật thi_hành án hình_sự quy_định gì
thank	e cám_ơn ah
ask_info	tuyên_bố nhân_quyền asean là văn_kiện gì và có ý_nghĩa gì đối_với khu_vực asean
ask_info	trong trường_hợp có vướng_mắc hoặc điểm chưa phù_hợp đề_nghị ai phản_ánh và xử_lý
chitchat_ask_time	sắp đêm chưa em
react_positive	rất ưng_ý với câu trả_lời của bạn
chitchat_ask_time	giờ bây_giờ là cái quỷ gì thế
ask_info	những thành_tựu đạt được trong việc bảo_đảm các quyền dân_sự và chính_trị thể_hiện điều gì
ask_info	hành_vi lợi_dụng quyền tự_do đi_lại cư_trú để vi_phạm pháp_luật hoặc tiến_hành các hoạt_động gì
ask_info	các hình_thức tuyên_truyền giáo_dục về quyền tự_do tín_ngưỡng tôn_giáo được thực_hiện như_thế_nào
ask_info	việc bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo của người_dân có ảnh_hưởng như_thế_nào đến các hoạt_động an_sinh xã_hội
ask_info	những luật và pháp_lệnh nào liên_quan đến lĩnh_vực văn_hoá được đề_cập trong đoạn_văn
ask_info	các tổ_chức phi_chính_phủ có vai_trò gì trong bảo_vệ và thúc_đẩy nhân_quyền
react_positive	cảm_ơn nhiều lắm
chitchat_ask_time	time now là thời_điểm tốt nhất để làm_việc đúng không
ask_info	cơ_quan đại_diện việt_nam ở nước_ngoài có trách_nhiệm gì
ask_info	tổ_chức nào được cấp chứng_nhận đăng_ký hoạt_động tôn_giáo theo quy_định của luật tín_ngưỡng tôn_giáo
ask_info	việt_nam đã đạt được những thành_tựu gì trong lĩnh_vực chăm_sóc sức_khoẻ
