label	text
ask_info	vai_trò đảng_cộng_sản_việt_nam
ask_info	các nguyên_tắc cơ_bản của toà_án trong quá_trình xét_xử là gì
ask_info	trong trường_hợp nào nhà_nước có_thể trưng_mua hoặc trưng_dụng tài_sản của tổ_chức cá_nhân theo giá thị_trường
ask_info	các tổ_chức phi_chính_phủ nước_ngoài đã đóng vai_trò gì trong việc thúc_đẩy quốc_tế ủng_hộ việt_nam trong cuộc đấu_tranh pháp_lý liên_quan đến các nạn_nhân chất_độc da
ask_info	quyền sử_dụng kinh sách và bày_tỏ niềm tin tín_ngưỡng tôn_giáo được quy_định như_thế_nào đối_với người bị quản_lý giam_giữ
ask_info	các di_sản văn_hoá của các dân_tộc_thiểu_số nào đã được công_nhận là di_sản văn_hoá thế_giới
ask_info	điều 25 của hiến_pháp năm 2013 quy_định điều gì
ask_info	thông_tư này quy_định về việc gì liên_quan đến đăng phát nội_dung thông_tin đối_ngoại trên báo_chí địa_phương
ask_info	tín_đồ của giáo_hội phật_giáo hoà_hảo phân_bố trên bao_nhiêu tỉnh_thành và tập_trung ở đâu
ask_info	trường_sa
chitchat_ask_howdoing	mọi thứ có ổn không
ask_info	trong 6 tháng đầu năm 2015 có bao_nhiêu phạm_nhân được điều_trị tại bệnh_xá và bệnh_viện trong các trại_giam
react_positive	cảm_ơn nhiều lắm
chitchat_ask_time	sắp 23 giờ chưa em
chitchat_ask_whoisit	bạn là robot ai à
chitchat_ask_time	sắp đến tối chưa em
react_positive	siêu đỉnh
ask_info	trong khuôn_khổ các chương_trình hợp_tác về tư_pháp và pháp_luật giai_đoạn 1 và 2 2012 chương_trình đối_thoại về nhà_nước pháp_quyền đức đã hỗ_trợ việt_nam trong việc_gì
ask_info	tín_ngưỡng và tôn_giáo có vai_trò gì trong xây_dựng chủ_nghĩa_xã_hội ở việt_nam
ask_info	hiến_pháp năm 2013 quy_định về quyền tự_do hội_họp và lập hội như_thế_nào
chitchat_ask_whoisit	bạn là chatbot ai à
ask_info	chính_phủ đã triển_khai chiến_lược gì để bảo_vệ chăm_sóc và nâng cao sức_khoẻ nhân_dân
chitchat_ask_whoisit	bạn là hệ_thống ai à
chitchat_ask_howdoing	cậu có ổn không nhỉ
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về báo_chí
ask_info	phật_giáo hiếu_nghĩa tà lơn có mục_đích hành_đạo gì
ask_info	những dịch_bệnh trước_đây phổ_biến ở vùng dân_tộc_thiểu_số là gì
ask_info	giáo_hội công_giáo việt_nam có bao_nhiêu giáo_phận và thuộc tổng giáo_phận nào
ask_info	chính_sách của việt_nam về tự_do báo_chí
ask_info	việc bảo_đảm và thúc_đẩy quyền con_người là trách_nhiệm của ai
ask_info	sở thông_tin và truyền_thông phải làm gì khi có yêu_cầu từ bộ thông_tin và truyền_thông liên_quan đến việc thực_hiện các quy_định tại thông_tư này
ask_info	những giá_trị văn_hoá đạo_đức tốt_đẹp của tín_ngưỡng tôn_giáo được tôn_trọng và bảo_vệ như_thế_nào
ask_info	các tôn_giáo ở việt_nam có vai_trò như_thế_nào đối_với đất_nước
chitchat_ask_wherefrom	bạn đến từ đâu_đấy
ask_info	tôn_giáo và công_tác tôn_giáo phải nhằm mục_đích gì theo nghị_quyết 25 nq tw
explain	bạn có_thể trình_bày rõ hơn vấn_đề này được không
ask_info	hình_ảnh cá_nhân được đưa lên báo trong những trường_hợp nào
bye	tạm_biệt hẹn gặp lại bạn ở lần sau
ask_info	quan_điểm của đảng_cộng_sản_việt_nam về tín_ngưỡng tôn_giáo trong thời_kỳ đổi_mới là gì
chitchat_ask_time	sắp 16 giờ chưa em
chitchat_ask_wherefrom	bạn đến từ đâu vậy
ask_info	bộ_trưởng bộ tài_chính hồ_đức phớc
ask_info	tam quy được hiểu là gì
ask_info	hiến_pháp năm 2013 chế_định trực_tiếp những quyền con_người nào
ask_info	ai có quyền thực_hiện lễ_nghi tôn_giáo giảng đạo truyền_đạo tại cơ_sở tôn_giáo hoặc địa_điểm hợp_pháp khác
ask_info	các tcpcpnn đã giúp người dân_nghèo làm_gì
ask_info	hiến_pháp việt_nam năm 2013 khẳng_định nguyên_tắc gì về đối_xử bình_đẳng
react_positive	cảm_ơn bạn nhiều
ask_info	có bao_nhiêu bệnh_viện phục_hồi chức_năng trực_thuộc tỉnh_bộ và bệnh_viện tuyến tỉnh thành_phố có khoa phục_hồi chức_năng
ask_info	người khuyết_tật ở việt_nam gặp những khó_khăn gì và cần những hỗ_trợ nào
chitchat_ask_whatismyname	tên tui nghe có_vẻ mạnh_mẽ đấy
chitchat_ask_time	hôm_nay thứ mấy
ask_info	quyền_sở_hữu là gì và được ghi_nhận ở đâu trong hiến_pháp năm 2013
chitchat_ask_whoisit	bạn là robot hay người thật
ask_info	điều 23 của hiến_pháp năm 2013 quy_định về quyền tự_do đi_lại và cư_trú
greet	chào em dạo này em thế_nào
react_positive	thật là tuyệt_vời
thank	thanks bạn ah
greet	alo nang oi
bye	tôi sẽ trở_lại sau và chào tạm_biệt
react_positive	cảm_ơn bạn nhiều
chitchat_ask_time	bạn có_thể cho tôi xem giờ hiện_tại không bro
affirm	chắc luôn í
ask_info	quyền con_người bao_gồm những quyền gì nhỉ
greet	bạn ơii
ask_info	các trường trung_cấp chuyên_nghiệp và cao_đẳng đại_học có ở tất_cả các địa_phương trong cả nước
chitchat_ask_whoisit	bạn là hệ_thống ai à
deny	đừng có mơ_tưởng
ask_info	tín_đồ của các tôn_giáo chiếm bao_nhiêu phần_trăm dân_số việt_nam
greet	hi bot
greet	alo t ơi
ask_info	quyền sống là quyền gì và được quy_định như_thế_nào trong hiến_pháp năm 2013
react_positive	em rất hay
ask_info	đạo bửu sơn kỳ hương là một tôn_giáo gì và hoạt_động ở những vùng miền nào của việt_nam
ask_info	công_tác tuyên_truyền phổ_biến pháp_luật về quyền tự_do tín_ngưỡng tôn_giáo được thực_hiện như_thế_nào
affirm	được không có gì để từ_chối
ask_info	công_dân và nhà_báo có_thể yêu_cầu cung_cấp thông_tin bằng các hình_thức nào ?
chitchat_ask_howdoing	cậu có cảm_thấy ổn không
thank	cam on bot \ nhìu nha
greet	alo b ơiiiii
deny	không chắc
ask_info	thông_tư quy_định việc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí
ask_info	đảng_cộng_sản_việt_nam có quan_điểm gì về tín_ngưỡng và tôn_giáo trong thời_kỳ đổi_mới
chitchat_ask_howdoing	cậu có gặp vấn_đề gì không nhỉ
ask_info	quyền tự_do báo_chí được quy_định như_thế_nào trong pháp_luật việt_nam
ask_info	nhà_nước luôn chú_trọng lồng_ghép quyền tự_do tín_ngưỡng tôn_giáo vào quá_trình nào
ask_info	việt_nam có đóng_góp gì vào hoạt_động của uỷ_ban liên chính_phủ asean về nhân_quyền aichr
chitchat_ask_whatismyname	bot ơi nhớ tên tui không
bye	ok thank you
ask_info	hiện_nay các cơ_quan liên_quan đang làm gì để cụ_thể_hoá quyền tự_do hội_họp lập hội theo điều 25 của hiến_pháp năm 2013
oos	bánh_xèo tôm nhảy là món ngon ở tỉnh nào
oos	cao quy linh có tác_dụng gì đối_với sức_khoẻ con_người
oos	myanmar còn được gọi là gì
oos	phần_lan giáp quốc_gia nào sau đây
oos	thành_phố nào đông dân nhất nước mỹ
oos	rồng komodo được xem là quốc thú của nước nào
oos	tên gọi chính_thức của tiếng trung_quốc tiêu_chuẩn là gì
oos	thành_phố nào có khu_phố cổ được công_nhận là di_sản văn_hoá thế_giới
oos	nguyễn_văn huyên mất thời_gian nào
oos	hoa anh_đào là biểu_tượng của quốc_gia nào
oos	khủng_hoảng_kinh_tế lớn nhất thế_giới xảy ra năm nào
oos	hoan châu là tên của tỉnh nào trước_đây
oos	đinh lưu từng đỗ hạng gì trong kỳ thi nho_học
oos	nguyễn_văn thiệu mất vào năm nào
oos	hươu_cao_cổ sống ở đâu nhiều nhất
oos	quần_đảo trường_sa đang trong tình_trạng tranh_chấp giữ những quốc_gia nào
oos	cuộc khởi_nghĩa hương_khê do ai cầm_đầu
oos	các hình_thức phạt trong luật_hình_sự nhằm mục_đích gì
oos	nam_phi có diện_tích tự_nhiên lớn thứ mấy trên thế_giới
oos	cầu_thủ bồ_đào_nha được mệnh_danh là ‘ vua ngọc đen ’
oos	phan chu trinh là ai
oos	dân_số châu_á là bao_nhiêu
oos	hoang_mạc lớn nhất ở châu_phi tên là gì
oos	đại_dương nào mặn nhất
oos	singapore giáp những nước nào
oos	uỷ_ban chữ_thập_đỏ quốc_tế thành_lập vào năm nào
oos	chính_quyền mỹ được tổ_chức theo hình_thức nào dưới đây
oos	tỉnh bến_tre có sân chim nổi_tiếng nào
oos	bermuda ở đâu
oos	cố_đô hoa_lư nằm ở tỉnh thành_phố nào
oos	aitne là tên một vệ_tinh_tự_nhiên của sao nào thuộc hệ mặt_trời
oos	qủa trứng có trước hay con gà có trước
oos	chi pu đã tự sản_xuất bộ phim nào
oos	nhà_thờ tắc sậy nằm ở tỉnh nào
oos	diện_tích của châu_phi là bao_nhiêu
oos	một trong những con sông dài nhất đông nam á thuộc lãnh_thổ myanmar
oos	thấy nhiều nhận xét hỗ trợ misa không tốt, misa có cam kết gì trong quá trình hỗ trợ khách hàng không?
oos	hồ_chí_minh trích_dẫn 2 bản tuyên_ngôn nào để mở_đầu bản tuyên_ngôn độc_lập việt_nam
oos	thị_xã chí_linh từng là quê_hương của thầy_giáo nào
oos	đinh thế huynh giữ chức_vụ gì
oos	nếu chị mua sản phẩm bên em thì cài đặt như thế nào ai hỗ trợ
oos	hoàng_hậu của đường_cao tông lý trị là ai
oos	đền hùng nơi thờ_phụng tổ_tiên của dân_tộc việt_nam được xây_dựng ở đâu
oos	trái_đất có bao_nhiêu bán_cầu
oos	nguyễn_chích là bậc khai_quốc_công_thần của triều_đại nào
oos	ngôi_sao 14 cánh trên lá cờ malaysia đại_diện cho điều gì
oos	thành_phố nào lớn nhất khu_vực miền trung
oos	dù không ra làm quan nhưng bạch liêu đã làm quân_sư để giúp ai trong kháng_chiến chống mông_nguyên
oos	theo âm_lịch năm 1945 là năm gì
oos	việt_nam là thành_viên thứ bao_nhiêu của tổ_chức wto
oos	ai người vô_địch đường lên đỉnh olympia lần đầu_tiên
oos	khải_hoàn_môn là biểu_tượng của thành_phố nào
oos	ai là người thiết_kế ngôn_ngữ_lập_trình pascal chuẩn
oos	hội_an là thành_phố trực_thuộc tỉnh nào
oos	việc ghép đầu người có thực_sự mang tính nhân_văn
oos	sau chiến_thắng của ngô_quyền trước quân nam hán kinh_đô của nước việt được đóng ở đâu
oos	ai là người đầu_tiên đặt_chân lên mặt trăng
oos	sản phẩm cho phép dùng thử không
oos	tổng_thống đầu_tiên của nước mỹ làm_việc tại nhà_trắng
oos	misa có thiết kế mẫu hóa đơn cho bên công ty chị không
oos	quốc_tế thứ hai tồn_tại bao_nhiêu năm
oos	tết nguyên_tiêu còn được gọi là gì
oos	tên gọi cổ_xưa nhất của sông hồng là gì
oos	ai là người mỹ gốc phi đầu_tiên làm tổng_thống
oos	tháng 1 được đặt theo tên của vị thần la mã nào
oos	the love of siam là gì
oos	tàu_sân_bay nào mới nhất của hải_quân mỹ
oos	ngọn núi nào là biểu_tượng của cố_đô huế
oos	nelson mandela là ai
oos	ngày dài nhất và đêm ngắn nhất ở bán_cầu bắc là ngày
oos	vườn treo babylon nằm ở quốc_gia nào
oos	nền văn_minh aztec ra_đời ở nước nào
oos	hội_nghị trung_ương đảng tháng 10 1930 do ai chủ_trì
oos	mặt_hàng xuất_khẩu quan_trọng của triều_tiên là gì
oos	chủ_tịch nước việt_nam hiện_nay là ai
oos	cầu mỹ_thuận_bắc qua dòng sông nào
oos	văn_miếu được xây_dựng dưới thời vua nào
oos	vua nào nhường ngôi cho con gái để đi_tu
oos	mặt_trời sẽ tắt sau bao_nhiêu năm nữa
oos	cristiano ronaldo sinh ngày bao_nhiêu
oos	lý nam đế mất vào năm nào
oos	tên thật của nhạc_sĩ nhạc_vàng hoài linh là gì
oos	nhiệm_vụ của thành_phần nhập trong cấu_trúc máy_tính
oos	triều_đại quân_chủ phong_kiến trong lịch_sử việt_nam là triều_đại nào
oos	thành_phố lớn nhất iran tên gì
oos	ngọ môn là cổng phía nào của hoàng_thành huế
oos	đền ngọc sơn nổi_tiếng nằm giữa hồ hoàn_kiếm thờ ai
oos	đơn_vị_tiền_tệ của cuba hiện_nay là
oos	tình_trạng tham_nhũng của nước ta hiện_nay
oos	cơm cháy là đặc_sản nổi_tiếng của vùng địa_phương nào
oos	niết_bàn tịnh_xá thuộc tỉnh nào
oos	vườn_quốc_gia chàm chim thuộc huyện nào của tỉnh đồng_tháp
oos	người nước nào phát_minh ra món sôcôla của người da đỏ
oos	viên tướng nào trực_tiếp chỉ_huy quân thanh xâm_lược việt_nam
oos	tên thật của yết kiêu
oos	tỉnh nào ở miền tây có thạch động của thạch sanh
oos	trạng quỳnh quê ở đâu
oos	dota là gì
oos	bệnh down là gì
oos	nhà hoá_học được mệnh_danh là vua thuốc_nổ
oos	chu văn an từng dâng “ thất trảm sớ ” chém đầu 7 nịnh_thần lên vua nào
oos	karl heinrich marx mất năm nào
oos	ai là người đầu_tiên ghi_âm tiếng người
oos	vua nào đặt quốc_hiệu việt_nam là đại cồ việt
oos	tỉnh nào đông dân nhất trung_quốc
oos	đường_biển nước việt_nam ta dài bao_nhiêu km
oos	thành_phố_đông dân nhất của brazil
oos	hệ_điều_hành mac os thuộc sở_hữu của công_ty nào
oos	trước khi trở_thành quốc_gia độc_lập uzebekistan là một phần của nước nào
oos	đồng_tháp có loài động_vật quý_hiếm nào
oos	quốc_hội việt_nam có bao_nhiêu đại_biểu
oos	chó_ngao 3 đầu cerberus của thần hades có tác_dụng gì
oos	sau khi qua_đời bà dương vân nga được thờ chung với vị vua nào ở hoa_lư
oos	ai là người thiết_kế tấm thiệp giáng_sinh đầu_tiên trên thế_giới
oos	người_dân philippines chủ_yếu theo tôn_giáo nào
oos	lương thế vinh từng làm gì khiến sứ_giả nhà minh rất hổ_thẹn
oos	lý liên kiệt ra_mắt công_chúng môn võ_công thủ đạo vào năm nào
oos	đại_tướng đầu_tiên của vn tên là gì
oos	đảo nào có diện_tích lớn nhất trên qđ trường_sa
oos	dưới thời trị_vì của mình vua lê_thánh tông đã cho ban_hành bộ_luật nào
oos	nguyễn_xuân anh sinh ngày_tháng năm nào
oos	chủ_tịch tập_đoàn microsoft là ai
oos	tỉnh nào ở việt_nam có nhiều dân_tộc sinh_sống nhất
oos	chữ ký số từ xa là như thế nào?
oos	tỉnh nào hiện_nay từng là kinh_đô của nhà_nước_văn lang
oos	nhiệm_vụ của mỗi chiến_sĩ công_an nhân_dân trong tình_hình hiện_nay
oos	môn lịch_sử là gì
oos	người nào là bí_thư hiện_tại của tỉnh trà_vinh
oos	chữ ký số từ xa là như nào vậy em? khác gì với usb, anh/chị chưa hiểu cho lắm
oos	dân_tộc nào chiếm tỉ_lệ dân_số cao nhất ở nước ta
oos	tỉnh trà_vinh có bao_nhiêu thị_xã và huyện
oos	công cụ xử lý hóa đơn đầu vào có lấy lấy hóa đơn ncc khác được không, bên chị đang dùng hđ viettel
oos	nguồn tài_nguyên chủ_yếu của uae là
oos	phạm_nhân nào bị vua thiệu trị kết_án tử vì cưỡng_dâm con gái em vợ
oos	nước đầu_tiên đưa con_người vào vũ_trụ là
oos	thánh_địa mỹ_sơn – di_sản văn_hoá thế_giới thuộc tỉnh nào
oos	di_sản hỗn_hợp duy_nhất ở việt_nam là gì
oos	ai_cập được xem là món quà của dòng sông nào
oos	sau khi vua lê_huyền tông qua_đời ai là vị vua tiếp_theo của nhà hậu lê
oos	tết đoan ngọ hay tết diệt sâu_bọ là ngày nào trong năm
oos	mất bao_nhiêu ngày để đi vòng_quanh trái_đất
oos	các dung_dịch axít có ph trong khoảng nào
oos	động thạch sanh ở địa_phương nào ở kiên_giang
oos	tôn trung sơn là ai
oos	ai là người giúp tìm ra hố_đen gây chấn_động thế_giới
oos	tên những tỉnh hoặc thành_phố từng là cố_đô của việt_nam
oos	máy_tính phải dùng thiết_bị gì để kết_nối với đường_dây điện_thoại
oos	di_sản hỗn_hợp duy_nhất ở việt_nam là gì
oos	bến ninh_kiều ở cần_thơ nằm ngay ngã ba sông nào
oos	mục_tiêu của bóng_đá vì tình bằng_hữu là gì
oos	năm 2006 tạp_chí time đã bình_chọn momofuku ando vào danh_sách nào
oos	trận đánh nào ở nước_nga từng tạo ra bước_ngoặt trong chiến_tranh thế_giới thứ hai trên chiến_trường châu_âu
oos	sau khi qua_đời vua khải định được an_táng tại lăng nào
oos	các vua hùng đặt quốc_hiệu nước ta là gì
oos	kilimanjaro là ngọn núi cao nhất châu_lục nào
oos	guinea là thành_viên tổ_chức nào
oos	thành_phố nào là thủ_đô của maldives
oos	ngọn núi nào cao nhất vùng đồng_bằng sông_cửu_long
oos	người nào là phó bí_thư hiện_nay của hà_nội
oos	trần thái tông sinh năm mấy
oos	hàn_quốc nằm ở khu_vực nào
oos	tên chính_thức của ba_lan là gì
oos	tây_ban_nha đã tham_dự world_cup bao_nhiêu lần
oos	nền kinh_tế của nga đứng thứ mấy thế_giới
oos	hình_thang là gì
oos	tên của một di_sản được unesco công_nhận dưới thời nhà_nguyễn
oos	có ưu đãi gì không?
oos	thuộc địa nào của đế_chế anh tuyên_bố độc_lập vào năm 1776
oos	tháp bút ở hồ gươm được xây_dựng trên nền của ngọn núi nào
oos	tên chính_thức của singapore là gì
oos	con trai hợp_pháp duy_nhất của vua henry viii do hoàng_hậu nào sinh ra
oos	việt_nam gia_nhập liên_hợp_quốc vào ngày_tháng năm nào
oos	khu_vực đồng_tháp_mười chủ_yếu thuộc địa_bàn tỉnh nào
oos	dân_số của nga là bao_nhiêu
oos	người phụ_nữ được chúa nguyễn phúc lan hết_lòng sủng_ái là ai
oos	tên một loại rượu rất nổi_tiếng của bồ_đào_nha
oos	quốc_gia cổ_đại từng sử_dụng thuỷ_ngân làm mỹ_phẩm
oos	hàm nghi là vị vua nổi_tiếng về
oos	ở tây_nguyên đất nào chiếm diện_tích lớn
oos	thủ_đô của nước nào có một_nửa nằm ở châu_âu và một_nửa nằm ở châu_á
oos	mưa sao_băng xuất_hiện vào thời_điểm nào
oos	đơn_vị của cảm_ứng từ là gì
oos	ngành kinh_tế chủ_đạo của sudan
oos	bộ phim việt_nam giành huy_chương vàng tại liên_hoan_phim quốc_tế moskva năm 1981
oos	hải_dương có bao_nhiêu huyện
oos	lý long tường là con của vua lý nào
oos	thành cổ nào ở lào đã được unesco công_nhận là di_sản văn_hoá thế_giới
oos	ceo hiện_tại của google là ai
oos	động_vật nào có mũi thính nhất
oos	ai là người đại_diện việt_nam kí_kết hiệp_định paris
oos	ứng_dụng của lưu_huỳnh là gì
oos	hóa đơn bên misa có kết nối được với phần mềm kế toán ko
oos	sông vàm cỏ nằm ở đâu
oos	tôn_giáo ai_cập cổ_đại là gì
oos	cảng vân_đồn xuất_hiện từ triều_đại nào
oos	ngày quốc_khánh của singapore là ngày nào
oos	việt_nam đã công_nhận người đồng_tính được kết_hôn chưa vậy
oos	ai là người đầu_tiên tìm ra châu_mỹ
oos	vua trần duệ tông tử_trận ở kinh_thành nào
oos	di_sản nào của nước ta đã được unesco công_nhận di_sản tư_liệu thế_giới sau mộc_bản triều_nguyễn
oos	người đầu_tiên sống trên trái_đất tên là gì
oos	nhóm nhạc twice có bao_nhiêu thành_viên
oos	miền bắc việt_nam có bao_nhiêu mùa trong năm
oos	lê_hồng_thuỷ_tiên có mấy anh_chị_em
oos	hàn_quốc có số dân là bao_nhiêu năm 1908
oos	quê của võ hoàng yên ở đâu
oos	quần_đảo kiên_hải thuộc tỉnh nào của nước ta
oos	tiến_quân ca do ai sáng_tác
oos	mai thúc loan có công đánh_đuổi quân xâm_lược nào
oos	mật_độ dân_số của hà_nội là bao_nhiêu
oos	người nào là phó bí_thư hiện_nay của hà_nội
oos	tên gọi đầu_tiên của trường chu_văn an
oos	hệ_thống tàu_điện_ngầm của triều_tiên sâu thứ mấy trên thế_giới
oos	hóa đơn kiểm tra rồi ncc tự hủy thì kiểm tra lại sao e
oos	người lãnh_đạo chinh_phạt chiêm thành năm 1069 là ai
oos	"tác_phẩm "" tây du_kí "" của tác_giả nào"
oos	lăng_mộ tần thuỷ hoàng còn được gọi bằng cái tên nào khác
oos	ngọn núi nổi_tiếng nào ở hà_tĩnh là nơi la sơn phu_tử nguyễn_thiếp từng quy ẩn
oos	biểu_tượng của hoà_bình là loài vật nào
oos	nguyễn_nghiêu tư nắm giữ chức gì thời hậu lê
oos	chiến_tranh trung nhật diễn ra vào_khoảng thời_gian nào
oos	"ai là người đã dâng vua "" thất trảm sớ "" chém 7 nịnh_thần"
oos	diện_tích của biển_hồ campuchia là bao_nhiêu
oos	lebanon là thành_viên tổ_chức nào
oos	vua ba tư nào chỉ_huy cuộc xâm_lược hy_lạp trong trận cổng lửa
oos	tổng_bí_thư đầu_tiên của đảng cộng_sản đông dương là ai
oos	điệu dân_ca nào của bắc_ninh được công_nhận là di_sản văn_hoá của unesco
oos	phơi nhiễm hiv là gì
oos	ceo hiện_tại của google là ai
oos	phố cổ hội_an được unesco công_nhận di_sản thế_giới vào năm nào
oos	theo quy_ước được liên_hợp_quốc công_nhận trái_đất có bao_nhiêu đại_dương
oos	"ai là người đã dâng vua "" thất trảm sớ "" chém 7 nịnh_thần"
oos	vị trạng_nguyên đầu_tiên của nước ta là ai
oos	người lãnh_đạo đánh_bại cuộc xâm_lược của mông nguyên 1287 là ai
oos	cao_nguyên nà sản thuộc tỉnh nào nước ta
oos	các thành_viên của big_bang gồm những_ai
oos	đại thi_hào nguyễn_du quê ở huyện nào của tĩnh hà_tĩnh
oos	liên xô chế_tạo thành_công tên_lửa hạt_nhân vào năm nào
oos	"ai là người được mệnh_danh là "" tam_nguyên yên đổ """
oos	núi yên tử cao bao_nhiêu mét
oos	đồng_tiền việt_nam đồng được phát_hành vào thời_gian nào
oos	nga giáp những nước nào
oos	bảo thánh hoàng_hậu là con gái của ai
oos	loài động_vật nào đã làm_nên sự đặc_biệt của đảo christmas ở australia
oos	trước_đây tỉnh quảng_ngãi còn có tên gọi nào khác
oos	đơn_vị đo độ dài nào là dài nhất
oos	ai là thủ_tướng của estonia
oos	thành_phố lớn nhất của bhutan là gì
oos	loại dịch nào trong cơ_thể có nhiều virus hiv nhất
oos	vịnh hạ_long được công_nhận unesco bao_nhiêu lần
oos	hương cảng ngày_nay có tên gọi là gì
oos	bánh_đậu_xanh là đặc_sản của vùng nào
oos	núi đôi quản_bạ nổi_tiếng nằm ở tỉnh nào
oos	nguyễn_ái_quốc đến liên xô lần đầu_vào năm nào
oos	thị_trấn phú phong thuộc tỉnh nào
oos	chủ_tịch tỉnh quảng_ninh hiện_tại là ai
oos	bánh_phở được làm từ gì
oos	thanh toán xong thì làm được ngay chưa?
oos	bản đôn nơi có rất nhiều voi ở nước ta thuộc tỉnh nào
oos	thành_phố nào cùng tên tỉnh có kim_sơn tự còn gọi là chùa hang
oos	quốc_ca của cộng_hoà_séc là gì
oos	tổng_thư_ký liên_hợp_quốc bay giờ là ai
oos	nơi sinh của beethoven
oos	bàn thắng ghi bằng đầu của robin_van persie năm 2014 tại sân nào
oos	tỉnh đắk_lắk giáp với tỉnh nào của đất_nước campuchia
oos	hải_cẩu lặn sâu bao_nhiêu m
oos	thành_phố nào là thủ_phủ của tây_nguyên
oos	dân_tộc kinh chiếm bao_nhiêu phần_trăm dân_số việt_nam
oos	giải nobel toán_học năm 2006 thuộc về quốc_gia nào
oos	bộ phim đầu_tiên của điện_ảnh cách_mạng việt_nam tên là gì
oos	nước đầu_tiên đưa con_người vào vũ_trụ là
oos	hưng đạo vương trần quốc tuấn phá quân nguyên năm 1285 ở đâu
oos	bên chị muốn lấy hóa đơn đầu vào về để kiểm tra hóa đơn, nhờ em tư vấn giúp chị
oos	dubai thành_phố lớn nhất của uae được mệnh_danh là gì
oos	khoảng_cách giữa thành_phố hồ_chí_minh và thành_phố vũng_tàu là bao_nhiêu
oos	thừa_tướng lữ gia quê ở đâu
oos	nước nào có lãnh_thổ liền nhau lớn nhất trong lịch_sử nhân_loại
oos	phú_quốc nằm ở vịnh nào
oos	thành_phố nào được cả israel và nhà_nước palestine tuyên_bố là thủ_đô của mình
oos	thủ_đô viêng chăn của lào còn có tên là gì
oos	chữ ký số từ xa tổ chức ký được những được những gì?
oos	biểu_tượng lịch_sử nước đức cổng thành brandenburg gate nằm ở thành_phố nào
oos	giám_đốc công_an hiện_tại của thành_phố hồ_chí_minh là người nào
oos	lại văn sâm du_học ở liên xô bao_lâu
oos	ai là người khám_phá ra châu_mỹ
oos	trước khi trở_thành vị tướng nổi_tiếng phạm ngũ lão được ai tiến_cử
oos	dạng địa_hình chủ_yếu của quảng_bình là gì
oos	ngoài tài_năng toán_học lương thế vinh còn để lại phát_minh nổi_tiếng nào
oos	nên ngủ mấy tiếng một ngày
oos	cố_đô hoa_lư nằm ở tỉnh thành_phố nào
oos	thủ_tướng hiện_nay của saint_lucia là ai
oos	thành_phố nào từng được vua quang trung chọn làm kinh_đô
oos	hiệp_định pari được kí_kết vào năm nào
oos	khải_hoàn_môn lớn nhất thế_giới nằm ở đâu
oos	vùng_biển phú_quốc có bao_nhiêu hòn đảo
oos	vụ đắm tàu titanic xảy ra vào năm nào
oos	thổ_nhĩ_kỳ có lãnh_thổ nằm trên châu_á và châu nào
oos	đội bóng nào vô_địch world_cup 2010
oos	con gà là gì
oos	triều_tiên có tên đầy_đủ là gì
oos	lý quang diệu làm thủ_tướng singapore trong khoảng thời_gian nào
oos	maldives thuộc khu_vực nào
oos	vương_quốc bỉ được mệnh_danh là gì
oos	trạng_nguyên nào của nước ta được dân_gian gọi là_trạng lợn
oos	tỉnh duy_nhất nào ở tây_nguyên có đến 2 thành_phố trực_thuộc
oos	méxico nằm ở khu_vực nào
oos	tam quốc diễn_nghĩa viết theo phương_pháp gì
oos	người nào là giám_đốc liên_minh xã_hội cơ đốc bayern
oos	youtube thành_lập năm nào
oos	quốc_gia nào có lễ_hội buffet dành cho khỉ nổi_tiếng thế_giới
oos	thành_phố biển nào là nơi diễn ra lễ_hội rước đèn trung_thu lớn nhất việt_nam
oos	trạng bùng là ai
oos	tình nào có trữ_lượng lớn nhất việt_nam
oos	có bao_nhiêu đảo đã có tên ở vịnh hạ_long
oos	trương tấn sang sinh ngày_tháng năm nào
oos	hà_lan là nơi khởi_nguồn của cuộc cách_mạng nào
oos	hồ nước tự_nhiên lớn nhất thế_giới nằm ở quốc_gia nào
oos	hòn đảo lớn nhất việt_nam có tên là gì
oos	google được thành_lập vào năm nào
oos	trần đại quang từng là chức_vụ gì trong đảng_cộng_sản_việt_nam
oos	hàn_quốc có số dân là bao_nhiêu năm 1908
oos	sầu_riêng là loại quả của vùng miền nào
oos	quan_hệ quốc_tế giữa việt_nam và trung_quốc hiện_nay
oos	hệ_sinh_thái mặt_đất nào có độ đa_dạng_sinh_học cao nhất
oos	tên một nền văn_minh cũ ở iran cổ_đại
oos	bác ra_đi tìm đường cứu nước năm bao_nhiêu
oos	một năm việt_nam có bao_nhiêu lễ_hội
oos	nước nào có nhiều di_sản nhất được unesco công_nhận
oos	tên lâu_đài nổi_tiếng ở trên đỉnh đồi špilberk
oos	nước nào có gdp đầu người cao nhất thế_giới
oos	trên sông cần_thơ có khu chợ_nổi tiếng nào
oos	việt_nam thuộc múi_giờ thứ mấy
oos	"nền kinh_tế việt_nam hiện đứng thứ mấy trên thế_giới """
oos	bitcoin hoạt_động như_thế_nào
oos	angkor wat là biểu_tượng của quốc_gia nào
oos	dân_số iraq hiện_nay chủ_yếu là người nào
