label	text
ask_info	chương_trình hợp_tác kỹ_thuật về quyền con_người giữa việt_nam và úc được triển_khai từ năm nào
ask_info	hồi_giáo bàni có bao_nhiêu tổ_chức
ask_info	việt_nam chú_trọng đẩy_mạnh xã_hội_hoá công_tác phòng_chống hiv aids nhằm mục_đích gì
ask_info	chính_sách văn_hoá đối_với tôn_giáo của đảng_cộng_sản_việt_nam như_thế_nào
chitchat_ask_time	thời_gian hiện_tại của bạn là bao_nhiêu bro
ask_info	những thông_tin nào không được tiếp_cận ?
ask_info	bộ_trưởng bộ y_tế đào hồng lan
canthelp	mình không muốn tiếp_tục nữa
ask_info	thứ sáu tăng_cường tiếp_xúc đối_thoại với các tổ_chức cá_nhân tôn_giáo để tạo sự đồng_thuận trong xã_hội
chitchat_ask_howbuilt	bạn được huấn_luyện kiểu gì
ask_info	có bao_nhiêu hệ phái tổ_chức tin lành quốc_tế hoạt_động ở miền nam việt_nam trong thời_gian từ 1954 1975
ask_info	các tổ_chức tôn_giáo phải tuân_thủ những quy_định gì trong hoạt_động của mình
chitchat_ask_whoisit	bạn có phải là hệ_thống tự_động không
chitchat_ask_whoisit	bạn là ứng_dụng bot ai à
ask_info	các quyền dân_sự chính_trị của người_dân thể_hiện điều gì
ask_info	toà_án và cơ_quan nhà_nước có thẩm_quyền có trách_nhiệm gì đối_với việc xâm_phạm quyền_sở_hữu của chủ_sở_hữu
ask_info	đại_hội_đồng lhq có vai_trò gì trong bảo_vệ và thúc_đẩy nhân_quyền
ask_info	trần hồng hà phó thủ_tướng chính_phủ việt_nam phụ_trách văn_hoá xã_hội giáo_dục y_tế khoa_học
ask_info	trong trường_hợp nhà_nước trưng_mua trưng_dụng mua trước nhà ở hoặc giải_toả nhà ở thuộc sở_hữu hợp_pháp của tổ_chức hộ gia_đình cá_nhân nhà_nước có trách_nhiệm gì đối_với chủ_sở_hữu nhà ở
greet	sh cho mình hỏi
ask_info	ban đại_diện cộng_đồng hồi_giáo tỉnh ninh_thuận được công_nhận tổ_chức tôn_giáo năm nào
react_positive	rất hài_lòng với câu trả_lời của bạn
ask_info	giáo_hội các thánh hữu ngày sau của chúa giê su ky tô hoạt_động ở bao_nhiêu quốc_gia và vùng lãnh_thổ
react_negative	thần_kinh à
chitchat_ask_whoisit	mày là người thật hay chỉ là con bot
ask_info	thông_tin giải_thích làm rõ là gì và có tác_dụng gì trong quản_lý hoạt_động thông_tin đối_ngoại của các tỉnh thành_phố trực_thuộc trung_ương
greet	trai chị ơi
react_positive	siêu đỉnh
ask_info	quyền con_người bao_gồm những lĩnh_vực nào và cần tiếp_cận như_thế_nào để đảm_bảo toàn_diện tổng_thể
deny	không phải ý_tưởng hay
ask_info	cơ_cấu tổ_chức của bộ thông_tin và truyền_thông như_thế_nào
